$ dieharder -a -g 201  -f /tmp/urandom-500MB
#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|              /tmp/urandom-500MB|  6.13e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.68702964|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.11475404|  PASSED  
# The file file_input_raw was rewound 1 times
  diehard_rank_32x32|   0|     40000|     100|0.97142354|  PASSED  
# The file file_input_raw was rewound 2 times
    diehard_rank_6x8|   0|    100000|     100|0.82259998|  PASSED  
# The file file_input_raw was rewound 2 times
   diehard_bitstream|   0|   2097152|     100|0.22687031|  PASSED  
# The file file_input_raw was rewound 4 times
        diehard_opso|   0|   2097152|     100|0.43760722|  PASSED  
# The file file_input_raw was rewound 5 times
        diehard_oqso|   0|   2097152|     100|0.08920585|  PASSED  
# The file file_input_raw was rewound 5 times
         diehard_dna|   0|   2097152|     100|0.39674191|  PASSED  
# The file file_input_raw was rewound 5 times
diehard_count_1s_str|   0|    256000|     100|0.03413081|  PASSED  
# The file file_input_raw was rewound 6 times
diehard_count_1s_byt|   0|    256000|     100|0.97077893|  PASSED  
# The file file_input_raw was rewound 6 times
 diehard_parking_lot|   0|     12000|     100|0.05056232|  PASSED  
# The file file_input_raw was rewound 6 times
    diehard_2dsphere|   2|      8000|     100|0.56790199|  PASSED  
# The file file_input_raw was rewound 6 times
    diehard_3dsphere|   3|      4000|     100|0.56011310|  PASSED  
# The file file_input_raw was rewound 8 times
     diehard_squeeze|   0|    100000|     100|0.91616466|  PASSED  
# The file file_input_raw was rewound 8 times
        diehard_sums|   0|       100|     100|0.49901694|  PASSED  
# The file file_input_raw was rewound 8 times
        diehard_runs|   0|    100000|     100|0.28097855|  PASSED  
        diehard_runs|   0|    100000|     100|0.71643428|  PASSED  
# The file file_input_raw was rewound 9 times
       diehard_craps|   0|    200000|     100|0.92800751|  PASSED  
       diehard_craps|   0|    200000|     100|0.15823193|  PASSED  
# The file file_input_raw was rewound 24 times
 marsaglia_tsang_gcd|   0|  10000000|     100|0.32215933|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.59387946|  PASSED  
# The file file_input_raw was rewound 24 times
