Arithmetic mean value ,       0.689 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.2906 , PASS
Runs ,       0.4118 , PASS
Serial correlation ,       0.5638 , PASS
Chi square distribution ,       0.9144 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.3029 , PASS
Arithmetic mean value ,       0.7631 , PASS
Pure compression ,       -1 , FAIL
Min. entropy ,       -1 , FAIL
Monte Carlo value for Pi ,       0.3474 , PASS
Runs ,       0.1559 , PASS
Serial correlation ,       0.5197 , PASS
Chi square distribution ,       0.0053 , FAIL
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.9654 , FAIL
Arithmetic mean value ,       0.1755 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.2241 , PASS
Runs ,       0.2807 , PASS
Serial correlation ,       0.553 , PASS
Chi square distribution ,       0.5903 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.5893 , PASS
Arithmetic mean value ,       0.3483 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.7313 , PASS
Runs ,       0.4766 , PASS
Serial correlation ,       0.4022 , PASS
Chi square distribution ,       0.4693 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.8637 , PASS
Arithmetic mean value ,       0.614 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.2311 , PASS
Runs ,       0.8275 , PASS
Serial correlation ,       0.9058 , PASS
Chi square distribution ,       0.3406 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.3335 , PASS
Arithmetic mean value ,       0.5544 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.7473 , PASS
Runs ,       0.5816 , PASS
Serial correlation ,       0.7072 , PASS
Chi square distribution ,       0.6775 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.2323 , PASS
Arithmetic mean value ,       0.9034 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.6963 , PASS
Runs ,       0.1294 , PASS
Serial correlation ,       0.2626 , PASS
Chi square distribution ,       0.7073 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.7475 , PASS
Arithmetic mean value ,       0.0565 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.1535 , PASS
Runs ,       0.0589 , PASS
Serial correlation ,       0.0152 , FAIL
Chi square distribution ,       0.3281 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.1613 , PASS
Arithmetic mean value ,       0.6742 , PASS
Pure compression ,       -1 , FAIL
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.5737 , PASS
Runs ,       0.2707 , PASS
Serial correlation ,       0.2875 , PASS
Chi square distribution ,       0.5121 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.9686 , FAIL
Arithmetic mean value ,       0.186 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.0526 , PASS
Runs ,       0.8143 , PASS
Serial correlation ,       0.2295 , PASS
Chi square distribution ,       0.9346 , PASS
Excursion from mean ,       -1 , FAIL
Permuted compression ratio ,       0.0016 , PASS
Arithmetic mean value ,       0.2381 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.4035 , PASS
Runs ,       0.4338 , PASS
Serial correlation ,       0.4519 , PASS
Chi square distribution ,       0.4026 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.4957 , PASS
Arithmetic mean value ,       0.2686 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.873 , PASS
Runs ,       0.1673 , PASS
Serial correlation ,       0.8559 , PASS
Chi square distribution ,       0.3739 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.938 , PASS
Arithmetic mean value ,       0.4883 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.5464 , PASS
Runs ,       0.9756 , FAIL
Serial correlation ,       0.3442 , PASS
Chi square distribution ,       0.5012 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.0634 , PASS
Arithmetic mean value ,       0.6316 , PASS
Pure compression ,       -1 , FAIL
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.3799 , PASS
Runs ,       0.561 , PASS
Serial correlation ,       0.7749 , PASS
Chi square distribution ,       0.4171 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.9784 , FAIL
Arithmetic mean value ,       0.8542 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.1398 , PASS
Runs ,       0.1387 , PASS
Serial correlation ,       0.023 , FAIL
Chi square distribution ,       0.8543 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.8491 , PASS
Arithmetic mean value ,       0.2258 , PASS
Pure compression ,       -1 , PASS
