Arithmetic mean value ,       0.3476 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.8094 , PASS
Runs ,       0.9234 , PASS
Serial correlation ,       0.8844 , PASS
Chi square distribution ,       0.1525 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.5935 , PASS
Arithmetic mean value ,       0.9346 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.0317 , PASS
Runs ,       0.3368 , PASS
Serial correlation ,       0.4696 , PASS
Chi square distribution ,       0.5263 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.7611 , PASS
Arithmetic mean value ,       0.634 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.2273 , PASS
Runs ,       0.0048 , FAIL
Serial correlation ,       0.0993 , PASS
Chi square distribution ,       0.0056 , FAIL
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.9052 , PASS
Arithmetic mean value ,       0.3428 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.4443 , PASS
Runs ,       0.2769 , PASS
Serial correlation ,       0.9524 , FAIL
Chi square distribution ,       0.7085 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.2194 , PASS
Arithmetic mean value ,       0.2279 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.8438 , PASS
Runs ,       0.1219 , PASS
Serial correlation ,       0.163 , PASS
Chi square distribution ,       0.1395 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.5977 , PASS
Arithmetic mean value ,       0.0778 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.2519 , PASS
Runs ,       0.966 , PASS
Serial correlation ,       0.5789 , PASS
Chi square distribution ,       0.1564 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.5386 , PASS
Arithmetic mean value ,       0.7903 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.1321 , PASS
Runs ,       0.327 , PASS
Serial correlation ,       0.3404 , PASS
Chi square distribution ,       0.3114 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.5556 , PASS
Arithmetic mean value ,       0.0398 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.8317 , PASS
Runs ,       0.8107 , PASS
Serial correlation ,       0.2201 , PASS
Chi square distribution ,       0.3102 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.5893 , PASS
Arithmetic mean value ,       0.2369 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.5973 , PASS
Runs ,       0.4323 , PASS
Serial correlation ,       0.6962 , PASS
Chi square distribution ,       0.4161 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.1142 , PASS
Arithmetic mean value ,       0.7384 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.2045 , PASS
Runs ,       0.7952 , PASS
Serial correlation ,       0.4184 , PASS
Chi square distribution ,       0.2817 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.018 , PASS
Arithmetic mean value ,       0.3507 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.2054 , PASS
Runs ,       0.3551 , PASS
Serial correlation ,       0.1455 , PASS
Chi square distribution ,       0.66 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.7406 , PASS
Arithmetic mean value ,       0.5817 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.9359 , PASS
Runs ,       0.9822 , FAIL
Serial correlation ,       0.3601 , PASS
Chi square distribution ,       0.5595 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.6781 , PASS
Arithmetic mean value ,       0.3548 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.0797 , PASS
Runs ,       0.0305 , PASS
Serial correlation ,       0.0754 , PASS
Chi square distribution ,       0.5909 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.0211 , PASS
Arithmetic mean value ,       0.5436 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.5768 , PASS
Runs ,       0.1694 , PASS
Serial correlation ,       0.1144 , PASS
Chi square distribution ,       0.5121 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.2991 , PASS
Arithmetic mean value ,       0.5213 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.1957 , PASS
Runs ,       0.9184 , PASS
Serial correlation ,       0.1769 , PASS
Chi square distribution ,       0.5306 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.2843 , PASS
Arithmetic mean value ,       0.1869 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
